image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/the_blair_witch_project.jpg,The Blair Witch Project,Dự Án Phù Thủy,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sự đơn giản và xác th'>]"
http://images.moviepostershop.com/cube-movie-poster-1997-1020430651.jpg,Cube,Mê Cung Lập Phương,Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mỗi người đang làm nh'>]"
http://static.tamnhinso.info/posters/avatar.jpg,Avatar,Thế Thân,Hành Động/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vào năm 2154, Tập đoà'>]"
http://static.tamnhinso.info/posters/legend.jpg,Legend,Song Sinh Sát Thủ,Hành Động/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai anh em sát thủ Ro'>]"
http://static.tamnhinso.info/posters/taste_of_love.jpg,Taste Of Love,Ngộ Không Truyện : Tử Hà Tiên Tử,Cổ Trang/Võ Thuật/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim là ngoại truyện '>]"
http://static.tamnhinso.info/posters/spring.jpg,Spring,Yêu Nhầm Quái Vật,Viễn Tưởng/Tình Cảm/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau khi mẹ mất và gặp'>]"
http://fcine.net/uploads/monthly_2016_01/All-You-Need-Is-Love_poster_goldposter_com_1-561x800.jpg.81e47caa0574d53e90cb62a93b1a5b6c.jpg,All You Need Is Love,Cô Dâu Bỏ Trốn,Tình Cảm/Tâm Lý/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  All You Need Is Love '>]"
http://static.tamnhinso.info/posters/carrie.jpg,Carrie,Cơn Thịnh Nộ Của Carrie,Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Dựa trên cuốn tiểu th'>]"
http://static.tamnhinso.info/posters/detective_conan_movie_19__sunflowers_of_inferno.jpg,Detective Conan Movie 19: Sunflowers of Inferno,Thám Tử Conan Movie 19:  Hoa Hướng Dương Của Biển Lửa,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Conan Movie 19 - Hoa '>]"
http://static.tamnhinso.info/posters/star_wars__episode_i__the_phantom_menace.jpg,Star Wars: Episode I: The Phantom Menace,Chiến Tranh Các Vì Sao 1: Hiểm Họa Bóng Ma,Hành Động/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Naboo, một hành tinh '>]"
http://static.tamnhinso.info/posters/goodbye_mr__loser.jpg,Goodbye Mr. Loser,Tạm Biệt Chàng Chiến Bại,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong buổi hôn lễ lon'>]"
http://static.tamnhinso.info/posters/star_wars__episode_ii__attack_of_the_clones.jpg,Star Wars: Episode II: Attack of the Clones,Chiến Tranh Các Vì Sao 2: Cuộc Tấn Công Của Đạo Quân Vô Tính,Hành Động/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cậu bé Anakin của mườ'>]"
http://static.tamnhinso.info/posters/the_revenant_.jpg,The Revenant,Người Về Từ Cõi Chết,Tâm Lý/Giật Gân/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy bối cảnh trong nh'>]"
http://static.tamnhinso.info/posters/the_peanuts_movie.jpg,The Peanuts Movie,Chú Cún Snoopy,Hoạt Hình/Hài Hước/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện về cậu bé '>]"
http://static.tamnhinso.info/posters/eyes.jpg,Eyes,Mắt Ma,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Mắt Ma - Eyes 20'>]"
http://static.tamnhinso.info/posters/journey_to_the_west_surprise.jpg,Journey to the West Surprise,Tây Du Ký Lạ Truyện,Hài Hước/Cổ Trang/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tây Du Ký: “Lạ” Truyệ'>]"
http://static.tamnhinso.info/posters/the_lady_in_the_car_with_glasses_and_a_gun.jpg,The Lady in the Car with Glasses and a Gun,Nữ Thư Ký Xinh Đẹp,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một cô thư ký xinh đẹ'>]"
http://static.tamnhinso.info/posters/standoff.jpg,Standoff,Bế Tắc,Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Carter, một cựu chiến'>]"
http://static.tamnhinso.info/posters/bridge_of_spies.jpg,Bridge Of Spies,Người Đàm Phán,Tâm Lý/Giật Gân/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đạo diễn Steven Spiel'>]"
http://static.tamnhinso.info/posters/saving_mr__wu.jpg,Saving Mr. Wu,Giải Cứu Con Tin,Hành Động/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim dựa trên một '>]"
http://static.tamnhinso.info/posters/creed_.jpg,Creed,Tay Đấm Huyền Thoại,Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Tay Đấm Huyền Th'>]"
http://static.tamnhinso.info/posters/circle_of_atonement.jpg,Circle of Atonement,Vòng Tròn Tội Ác,Tâm Lý/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một vụ án mạng với th'>]"
http://static.tamnhinso.info/posters/go_lala_go_2.jpg,Go Lala Go 2,Nhật Ký Tìm Chồng 2,Tình Cảm/Tâm Lý/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung xoay quanh c'>]"
http://static.tamnhinso.info/posters/assassination.jpg,Assassination,Ám Sát,Hành Động/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy bối cảnh của Thượ'>]"
http://static.tamnhinso.info/posters/the_lion_guard__return_of_the_roar.jpg,The Lion Guard: Return Of The Roar,Vệ Sĩ Sư Tử: Tiếng Gầm Trở Lại,Hoạt Hình/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim đặt trong bối'>]"
http://static.tamnhinso.info/posters/the_witness.jpg,The Witness,Tôi Là Nhân Chứng (Nhân Chứng Mù),Giật Gân/Hình Sự/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một tai nạn ô tô bất '>]"
http://static.tamnhinso.info/posters/the_33.jpg,The 33,33 Người Thợ Mỏ,Tâm Lý/Chiến Tranh/Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lúc 14h ngày 5/8/2010'>]"
http://static.tamnhinso.info/posters/the_crossing_2.jpg,The Crossing  2,Thái Bình Luân Phần 2,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung của phim nối'>]"
http://static.tamnhinso.info/posters/assassination_classroom.jpg,Assassination Classroom,Lớp Học Ám Sát,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một sinh vật bí ẩn đã'>]"
http://static.tamnhinso.info/posters/man_up.jpg,Man Up,Chuyện Người Lớn,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Man Up là một bộ phim'>]"
http://static.tamnhinso.info/posters/we_will_make_it_right.jpg,We Will Make It Right,Vì Cốc Quế Hoa,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kiến trúc sư điện thà'>]"
http://static.tamnhinso.info/posters/lost_in_the_sun.jpg,Lost In The Sun,Lạc Mất Mặt Trời,Hành Động/Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim là cuộc phiêu lư'>]"
http://static.tamnhinso.info/posters/the_silence_of_the_lambs.jpg,The Silence of the Lambs,Hannibal: Sự Im Lặng Của Bầy Cừu,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nhân viên FBI tập sự '>]"
http://static.tamnhinso.info/posters/4_idiots.jpg,4 Idiots,Nhà Quê Lên Phố,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  “Nhà quê lên phố” là '>]"
http://static.tamnhinso.info/posters/the_accidental_detective_.jpg,The Accidental Detective,Thám Tử Gà Mờ,Hài Hước/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vô cùng bận rộn với c'>]"
http://static.tamnhinso.info/posters/the_martian_.jpg,The Martian,Người Về Từ Sao Hỏa,Hành Động/Viễn Tưởng/Tâm Lý/Giật Gân/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim xoay quanh hà'>]"
http://static.tamnhinso.info/posters/goosebumps_.jpg,Goosebumps,Câu Chuyện Lúc Nửa Đêm,Viễn Tưởng/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nhà văn R.L. Stine (d'>]"
http://static.tamnhinso.info/posters/5_centimeters_per_second.jpg,5 Centimeters Per Second,5cm Trên Giây,Anime/Hoạt Hình/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đây là một câu chuyện'>]"
http://static.tamnhinso.info/posters/pan.jpg,Pan,Pan Và Vùng Đất Neverland,Hành Động/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim xoay quanh cậ'>]"
http://static.tamnhinso.info/posters/heong_yeong_dang_s_diary.jpg,Heong Yeong Dang's Diary,Nhật Ký Hinh Vinh Đường,Tình Cảm/Cổ Trang,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tả bộ thính tổng sứ q'>]"
http://static.tamnhinso.info/posters/trainwreck.jpg,Trainwreck,Buông Thả,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Amy Townsend (Amy Sch'>]"
http://static.tamnhinso.info/posters/chronicle_of_blood_merchant__heo_sam_kwan_.jpg,Chronicle of Blood Merchant (Heo Sam Kwan),Nhật Ký Bán Máu,Tình Cảm/Tâm Lý/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [I]Bộ phim dựa trên n'>]"
http://static.tamnhinso.info/posters/the_end_of_the_tour.jpg,The End of the Tour,Những Ngày Cuối Chuyến Lưu Diễn,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim miêu tả về ít'>]"
http://static.tamnhinso.info/posters/inherent_vice.jpg,Inherent Vice,Ác Từ trong Trứng,Hài Hước/Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chuyển thể từ cuốn ti'>]"
http://static.tamnhinso.info/posters/the_prince_and_the_108_demons.jpg,The Prince And The 108 Demons,108 Hung Thần Ác Sát,Hoạt Hình/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hoàng thượng bị ám sá'>]"
http://static.tamnhinso.info/posters/decoding_annie_parker.jpg,Decoding Annie Parker,Không Là Chuyện Nhỏ,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Dựa trên một câu chuy'>]"
http://static.tamnhinso.info/posters/children_who_chase_lost_voices.jpg,Children Who Chase Lost Voices,Tiếng Hát Dưới Lòng Đất,Anime/Hoạt Hình/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Asuna là một học sinh'>]"
http://static.tamnhinso.info/posters/victoria.jpg,Victoria,Cô Gái Di Cư,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một cô gái trẻ đến di'>]"
http://static.tamnhinso.info/posters/lava_.jpg,Lava,Chuyện Tình Ngọn Núi Lửa,Hoạt Hình/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một trong những nét “'>]"
http://static.tamnhinso.info/posters/collective_invention_.jpg,Collective Invention,Bạn Trai Tôi Là Người Cá,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung nói về câu c'>]"
http://static.tamnhinso.info/posters/the_transporter_refueled.jpg,The Transporter Refueled,Người Vận Chuyển 4,Hành Động/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  “Người vận chuyển 4” '>]"
http://static.tamnhinso.info/posters/coherence.jpg,Coherence,Hiện Tượng Siêu Nhiên,Hành Động/Viễn Tưởng/Giật Gân/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vào một đêm bất thườn'>]"
http://static.tamnhinso.info/posters/phantom.jpg,Phantom,Truy Tìm Bóng Ma,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim dựa trên câu '>]"
http://static.tamnhinso.info/posters/flight_world_war_ii_.jpg,Flight World War II,Cơn Bão Thời Gian,Hành Động/Viễn Tưởng/Chiến Tranh/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chuyến Bay 42 đang ba'>]"
http://static.tamnhinso.info/posters/the_fall_of_men__dragon_ball_z__.jpg,The Fall of Men (Dragon Ball Z),Sự Thất Bại Của Loài Người,Hành Động/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Dragon Ball Z The Fal'>]"
http://static.tamnhinso.info/posters/paris_holiday_.jpg,Paris Holiday,Kỳ Nghỉ Ở Paris,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về cô gái '>]"
http://static.tamnhinso.info/posters/the_little_prince_.jpg,The Little Prince,Hoàng Tử Bé,Hoạt Hình/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ra mắt năm 1943, cuốn'>]"
http://static.tamnhinso.info/posters/the_wave.jpg,The Wave,Sóng Thần,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim nói về thiên '>]"
http://static.tamnhinso.info/posters/007__spectre.jpg,007- Spectre,Điệp Viên 007: Bóng Ma,Hành Động/Viễn Tưởng/Tình Cảm/Giật Gân/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  S.P.E.C.T.R.E. là tên'>]"
http://static.tamnhinso.info/posters/momentum.jpg,Momentum,Truy Sát,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Alex (Olga), một nữ s'>]"
http://static.tamnhinso.info/posters/human.jpg,Human,Nhân Loại,Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một bộ phim tài liệu '>]"
http://static.tamnhinso.info/posters/parasyte__part_2_.jpg,Parasyte: Part 2,Ký Sinh Thú: Phần 2,Viễn Tưởng/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Shinichi Izumi, một h'>]"
http://static.tamnhinso.info/posters/the_man_from_u_n_c_l_e.jpg,The Man From U.N.C.L.E,Tổ Chức Bóng Đêm,Hành Động/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy bối cảnh giữa thờ'>]"
http://static.tamnhinso.info/posters/toy_story_that_time_forgot.jpg,Toy Story That Time Forgot,Câu chuyện đồ chơi: Thời gian bị lãng quên,Hoạt Hình/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nằm trong chuỗi phim '>]"
http://static.tamnhinso.info/posters/baby_s_day_out.jpg,Baby's Day Out,Một Ngày Của Bé Siêu Quậy,Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim hài hước kể về c'>]"
http://static.tamnhinso.info/posters/now_you_see_me.jpg,Now You See Me,Phi Vụ Thế Kỷ,Viễn Tưởng/Hài Hước/Giật Gân/Khoa Học,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Now You See Me n'>]"
http://static.tamnhinso.info/posters/american_ultra.jpg,American Ultra,Đặc Vụ Chạy Trốn,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim, Eisenberg'>]"
http://static.tamnhinso.info/posters/a_letter_to_momo.jpg,A Letter To Momo,Thư Gửi Momo,Anime,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau một tai nạn ngoài'>]"
http://static.tamnhinso.info/posters/pixels.jpg,Pixels,Đại Chiến Pixels,Hành Động/Viễn Tưởng/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện của Pixels'>]"
http://static.tamnhinso.info/posters/arbitrage.jpg,Arbitrage,Đánh Đổi,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lần đầu gặp tay trùm '>]"
http://static.tamnhinso.info/posters/shoot_me_in_the_heart.jpg,Shoot Me In The Heart,Rung Động Từ Trái Tim,Hài Hước/Tình Cảm/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim xoay quanh bệnh '>]"
